timestamp_utc_naive,close
2024-01-01T16:30:00,1005.487441
2024-01-01T16:35:00,995.016773
2024-01-01T16:40:00,992.768160
2024-01-01T16:45:00,970.095543
2024-01-01T16:50:00,957.889531
2024-01-01T16:55:00,949.506313
2024-01-01T17:00:00,941.311606
2024-01-01T17:05:00,945.433988
2024-01-01T17:10:00,943.364691
2024-01-01T17:15:00,940.609170
2024-01-01T17:20:00,918.337202
2024-01-01T17:25:00,919.881123
2024-01-01T17:30:00,935.867888
2024-01-01T17:35:00,927.961092
2024-01-01T17:40:00,896.546983
2024-01-01T17:45:00,877.035876
2024-01-01T17:50:00,874.109438
2024-01-01T17:55:00,872.576230
2024-01-01T18:00:00,865.051369
2024-01-01T18:05:00,857.770951
2024-01-01T18:10:00,866.806104
2024-01-01T18:15:00,884.339310
2024-01-01T18:20:00,884.416195
2024-01-01T18:25:00,886.609223
2024-01-01T18:30:00,883.483117
2024-01-01T18:35:00,887.192574
2024-01-01T18:40:00,876.447259
2024-01-01T18:45:00,862.429641
2024-01-01T18:50:00,866.356120
2024-01-01T18:55:00,862.556081
2024-01-01T19:00:00,858.519018
2024-01-01T19:05:00,860.953556
2024-01-01T19:10:00,846.546806
2024-01-01T19:15:00,857.247328
2024-01-01T19:20:00,849.182076
2024-01-01T19:25:00,854.495774
2024-01-01T19:30:00,836.770193
2024-01-01T19:35:00,816.314641
2024-01-01T19:40:00,818.192740
2024-01-01T19:45:00,825.892860
2024-01-01T19:50:00,838.981687
2024-01-01T19:55:00,837.139779
2024-01-01T20:00:00,837.373577
2024-01-01T20:05:00,840.225042
2024-01-01T20:10:00,837.901756
2024-01-01T20:15:00,833.769087
2024-01-01T20:20:00,848.162788
2024-01-01T20:25:00,858.974168
2024-01-01T20:30:00,862.449179
2024-01-01T20:35:00,866.830295
2024-01-01T20:40:00,863.397914
2024-01-01T20:45:00,849.427776
2024-01-01T20:50:00,856.471529
2024-01-01T20:55:00,839.668871
2024-01-01T21:00:00,844.608751
2024-01-01T21:05:00,834.331501
2024-01-01T21:10:00,838.504439
2024-01-01T21:15:00,836.207383
2024-01-01T21:20:00,835.649768
2024-01-01T21:25:00,845.718239
2024-01-01T21:30:00,852.563462
2024-01-01T21:35:00,859.167070
2024-01-01T21:40:00,845.599075
2024-01-01T21:45:00,842.653828
2024-01-01T21:50:00,850.912022
2024-01-01T21:55:00,851.849765
2024-01-01T22:00:00,835.536541
2024-01-01T22:05:00,842.465592
2024-01-01T22:10:00,839.692035
2024-01-01T22:15:00,855.125728
2024-01-01T22:20:00,864.379094
2024-01-01T22:25:00,879.468178
2024-01-01T22:30:00,883.958554
2024-01-01T22:35:00,885.854131
2024-01-01T22:40:00,895.534718
2024-01-01T22:45:00,899.941030
2024-01-01T22:50:00,883.152420
2024-01-01T22:55:00,886.071466
2024-01-01T23:00:00,878.117958
2024-01-01T23:05:00,857.354177
2024-01-01T23:10:00,863.953106
2024-01-01T23:15:00,859.422515
2024-01-01T23:20:00,865.893146
2024-01-01T23:25:00,874.334491
2024-01-01T23:30:00,859.689156
2024-01-01T23:35:00,854.846238
2024-01-01T23:40:00,849.592319
2024-01-01T23:45:00,850.323785
2024-01-01T23:50:00,853.715251
2024-01-01T23:55:00,833.957941
2024-01-02T00:00:00,834.230381
2024-01-02T00:05:00,825.972477
2024-01-02T00:10:00,811.157069
2024-01-02T00:15:00,809.383283
2024-01-02T00:20:00,800.597805
2024-01-02T00:25:00,817.930149
2024-01-02T00:30:00,808.879158
2024-01-02T00:35:00,814.904056
2024-01-02T00:40:00,808.724892
2024-01-02T00:45:00,804.644487
2024-01-02T00:50:00,802.070133
2024-01-02T00:55:00,806.248966
2024-01-02T01:00:00,800.044825
2024-01-02T01:05:00,808.609880
2024-01-02T01:10:00,811.312676
2024-01-02T01:15:00,807.036968
2024-01-02T01:20:00,807.072641
2024-01-02T01:25:00,799.756204
2024-01-02T01:30:00,790.335184
2024-01-02T01:35:00,812.213584
2024-01-02T01:40:00,810.869213
2024-01-02T01:45:00,811.797107
2024-01-02T01:50:00,811.060813
2024-01-02T01:55:00,808.945665
2024-01-02T02:00:00,807.734152
2024-01-02T02:05:00,808.724672
2024-01-02T02:10:00,809.325373
2024-01-02T02:15:00,828.138644
2024-01-02T02:20:00,834.389128
2024-01-02T02:25:00,829.478325
2024-01-02T02:30:00,807.725632
2024-01-02T02:35:00,805.905930
2024-01-02T02:40:00,797.795444
2024-01-02T02:45:00,799.801635
2024-01-02T02:50:00,787.838424
2024-01-02T02:55:00,792.385548
2024-01-02T03:00:00,797.601623
2024-01-02T03:05:00,806.283960
2024-01-02T03:10:00,827.347211
2024-01-02T03:15:00,840.737947
2024-01-02T03:20:00,833.526817
2024-01-02T03:25:00,822.123232
2024-01-02T03:30:00,816.094225
2024-01-02T03:35:00,807.968839
2024-01-02T03:40:00,810.821879
2024-01-02T03:45:00,804.990937
2024-01-02T03:50:00,807.009835
2024-01-02T03:55:00,817.437483
2024-01-02T04:00:00,818.221889
2024-01-02T04:05:00,823.415673
2024-01-02T04:10:00,831.565656
2024-01-02T04:15:00,846.090411
2024-01-02T04:20:00,851.528167
2024-01-02T04:25:00,864.703041
2024-01-02T04:30:00,872.315399
2024-01-02T04:35:00,862.966985
2024-01-02T04:40:00,850.565762
2024-01-02T04:45:00,865.445142
2024-01-02T04:50:00,862.480958
2024-01-02T04:55:00,854.944432
2024-01-02T05:00:00,847.522802
2024-01-02T05:05:00,843.143213
2024-01-02T05:10:00,836.207885
2024-01-02T05:15:00,841.255672
2024-01-02T05:20:00,823.686308
2024-01-02T05:25:00,825.009479
2024-01-02T05:30:00,837.638280
2024-01-02T05:35:00,815.812427
2024-01-02T05:40:00,816.010157
2024-01-02T05:45:00,813.339036
2024-01-02T05:50:00,825.866976
2024-01-02T05:55:00,849.540250
2024-01-02T06:00:00,844.530937
2024-01-02T06:05:00,846.746289
2024-01-02T06:10:00,847.878090
2024-01-02T06:15:00,846.722119
2024-01-02T06:20:00,846.399003
2024-01-02T06:25:00,862.542772
2024-01-02T06:30:00,865.399273
2024-01-02T06:35:00,868.141225
2024-01-02T06:40:00,867.166332
2024-01-02T06:45:00,868.755633
2024-01-02T06:50:00,867.007853
2024-01-02T06:55:00,873.416977
2024-01-02T07:00:00,877.881080
2024-01-02T07:05:00,883.854584
2024-01-02T07:10:00,860.445669
2024-01-02T07:15:00,867.789878
2024-01-02T07:20:00,860.329739
2024-01-02T07:25:00,853.553554
2024-01-02T07:30:00,855.775057
2024-01-02T07:35:00,839.526163
2024-01-02T07:40:00,833.136600
2024-01-02T07:45:00,808.719873
2024-01-02T07:50:00,814.665238
2024-01-02T07:55:00,824.833422
2024-01-02T08:00:00,829.292786
2024-01-02T08:05:00,814.445676
2024-01-02T08:10:00,814.018005
2024-01-02T08:15:00,811.902807
2024-01-02T08:20:00,836.587905
2024-01-02T08:25:00,830.250967
2024-01-02T08:30:00,822.387416
2024-01-02T08:35:00,824.717121
2024-01-02T08:40:00,825.615124
2024-01-02T08:45:00,827.613122
2024-01-02T08:50:00,824.903948
2024-01-02T08:55:00,830.056437
2024-01-02T09:00:00,831.749434
2024-01-02T09:05:00,824.092328
2024-01-02T09:10:00,815.285196
2024-01-02T09:15:00,817.392134
2024-01-02T09:20:00,836.474948
2024-01-02T09:25:00,832.066698
2024-01-02T09:30:00,826.400400
2024-01-02T09:35:00,831.415110
2024-01-02T09:40:00,835.364290
2024-01-02T09:45:00,839.703071
2024-01-02T09:50:00,848.350726
2024-01-02T09:55:00,856.182365
2024-01-02T10:00:00,852.968004
2024-01-02T10:05:00,874.677645
2024-01-02T10:10:00,883.353682
2024-01-02T10:15:00,876.007688
2024-01-02T10:20:00,859.632582
2024-01-02T10:25:00,852.949594
2024-01-02T10:30:00,858.404080
2024-01-02T10:35:00,863.733436
2024-01-02T10:40:00,867.847620
2024-01-02T10:45:00,880.187978
2024-01-02T10:50:00,875.593682
2024-01-02T10:55:00,866.821288
2024-01-02T11:00:00,850.564724
2024-01-02T11:05:00,844.510269
2024-01-02T11:10:00,848.243830
2024-01-02T11:15:00,844.464005
2024-01-02T11:20:00,862.364966
2024-01-02T11:25:00,871.596455
2024-01-02T11:30:00,883.802624
2024-01-02T11:35:00,872.562761
2024-01-02T11:40:00,881.647961
2024-01-02T11:45:00,880.446710
2024-01-02T11:50:00,893.082147
2024-01-02T11:55:00,906.176577
2024-01-02T12:00:00,893.120647
2024-01-02T12:05:00,907.605186
2024-01-02T12:10:00,917.463125
2024-01-02T12:15:00,930.755742
2024-01-02T12:20:00,913.451354
2024-01-02T12:25:00,904.593674
2024-01-02T12:30:00,896.468645
2024-01-02T12:35:00,913.520423
2024-01-02T12:40:00,911.890110
2024-01-02T12:45:00,905.392182
2024-01-02T12:50:00,913.901385
2024-01-02T12:55:00,930.920901
2024-01-02T13:00:00,937.427720
2024-01-02T13:05:00,947.779576
2024-01-02T13:10:00,942.373154
2024-01-02T13:15:00,939.862327
2024-01-02T13:20:00,940.901779
2024-01-02T13:25:00,934.968508
2024-01-02T13:30:00,934.744309
2024-01-02T13:35:00,891.966440
2024-01-02T13:40:00,887.408753
2024-01-02T13:45:00,900.667165
2024-01-02T13:50:00,910.111748
2024-01-02T13:55:00,916.026998
2024-01-02T14:00:00,931.740847
2024-01-02T14:05:00,919.490030
2024-01-02T14:10:00,940.874726
2024-01-02T14:15:00,940.854016
2024-01-02T14:20:00,959.429492
2024-01-02T14:25:00,960.083978
2024-01-02T14:30:00,971.193181
2024-01-02T14:35:00,966.981048
2024-01-02T14:40:00,977.229535
2024-01-02T14:45:00,972.332989
2024-01-02T14:50:00,965.179869
2024-01-02T14:55:00,969.651419
2024-01-02T15:00:00,945.718053
2024-01-02T15:05:00,950.952994
2024-01-02T15:10:00,934.862679
2024-01-02T15:15:00,940.394125
2024-01-02T15:20:00,950.363582
2024-01-02T15:25:00,946.934611
2024-01-02T15:30:00,937.586714
2024-01-02T15:35:00,920.936910
2024-01-02T15:40:00,909.548204
2024-01-02T15:45:00,916.873185
2024-01-02T15:50:00,918.585233
2024-01-02T15:55:00,919.282597
2024-01-02T16:00:00,924.454473
2024-01-02T16:05:00,905.492358
2024-01-02T16:10:00,909.600470
2024-01-02T16:15:00,902.783879
2024-01-02T16:20:00,917.552490
2024-01-02T16:25:00,903.423403
2024-01-02T16:30:00,905.548035
2024-01-02T16:35:00,884.327677
2024-01-02T16:40:00,885.006166
2024-01-02T16:45:00,878.660917
2024-01-02T16:50:00,867.807003
2024-01-02T16:55:00,863.432039
2024-01-02T17:00:00,853.079625
2024-01-02T17:05:00,852.666819
2024-01-02T17:10:00,838.578587
2024-01-02T17:15:00,834.288532
2024-01-02T17:20:00,839.619728
2024-01-02T17:25:00,840.075408
2024-01-02T17:30:00,809.079132
2024-01-02T17:35:00,806.079194
2024-01-02T17:40:00,801.208936
2024-01-02T17:45:00,809.143306
2024-01-02T17:50:00,812.745279
2024-01-02T17:55:00,801.270056
2024-01-02T18:00:00,816.357823
2024-01-02T18:05:00,810.920594
2024-01-02T18:10:00,810.235783
2024-01-02T18:15:00,809.681853
2024-01-02T18:20:00,790.568514
2024-01-02T18:25:00,789.252729
2024-01-02T18:30:00,792.365333
2024-01-02T18:35:00,799.157784
2024-01-02T18:40:00,805.467902
2024-01-02T18:45:00,804.079096
2024-01-02T18:50:00,789.851660
2024-01-02T18:55:00,789.804765
2024-01-02T19:00:00,784.174526
2024-01-02T19:05:00,787.338496
2024-01-02T19:10:00,790.931167
2024-01-02T19:15:00,800.825897
2024-01-02T19:20:00,792.760957
2024-01-02T19:25:00,793.397868
2024-01-02T19:30:00,794.874054
2024-01-02T19:35:00,800.941457
2024-01-02T19:40:00,800.910989
2024-01-02T19:45:00,806.063562
2024-01-02T19:50:00,810.510820
2024-01-02T19:55:00,828.544755
2024-01-02T20:00:00,833.402957
2024-01-02T20:05:00,840.057713
2024-01-02T20:10:00,828.409172
2024-01-02T20:15:00,826.509201
2024-01-02T20:20:00,824.495708
2024-01-02T20:25:00,829.720561
2024-01-02T20:30:00,826.179070
2024-01-02T20:35:00,817.453220
2024-01-02T20:40:00,822.931521
2024-01-02T20:45:00,819.976386
2024-01-02T20:50:00,825.707900
2024-01-02T20:55:00,815.053240
2024-01-02T21:00:00,825.031150
2024-01-02T21:05:00,816.274148
2024-01-02T21:10:00,821.947999
2024-01-02T21:15:00,815.268822
2024-01-02T21:20:00,811.281870
2024-01-02T21:25:00,816.292004
2024-01-02T21:30:00,813.132545
2024-01-02T21:35:00,813.963453
2024-01-02T21:40:00,824.118295
2024-01-02T21:45:00,827.356359
2024-01-02T21:50:00,828.893283
2024-01-02T21:55:00,817.603041
2024-01-02T22:00:00,816.134777
2024-01-02T22:05:00,827.251271
2024-01-02T22:10:00,814.008543
2024-01-02T22:15:00,816.061679
2024-01-02T22:20:00,813.081232
2024-01-02T22:25:00,811.359055
2024-01-02T22:30:00,815.238203
2024-01-02T22:35:00,816.054509
2024-01-02T22:40:00,799.600153
2024-01-02T22:45:00,804.596860
2024-01-02T22:50:00,788.394557
2024-01-02T22:55:00,784.945488
2024-01-02T23:00:00,784.252315
2024-01-02T23:05:00,798.846664
2024-01-02T23:10:00,805.721033
2024-01-02T23:15:00,819.537270
2024-01-02T23:20:00,816.632942
2024-01-02T23:25:00,821.149722
2024-01-02T23:30:00,828.670995
2024-01-02T23:35:00,819.959735
2024-01-02T23:40:00,823.528038
2024-01-02T23:45:00,818.726637
2024-01-02T23:50:00,812.948897
2024-01-02T23:55:00,804.377798
2024-01-03T00:00:00,816.998343
2024-01-03T00:05:00,819.463383
2024-01-03T00:10:00,822.381738
2024-01-03T00:15:00,823.026761
2024-01-03T00:20:00,822.715723
2024-01-03T00:25:00,816.260092
2024-01-03T00:30:00,829.271835
2024-01-03T00:35:00,848.570505
2024-01-03T00:40:00,868.282084
2024-01-03T00:45:00,886.308441
2024-01-03T00:50:00,886.407840
2024-01-03T00:55:00,902.253091
2024-01-03T01:00:00,901.436737
2024-01-03T01:05:00,913.944979
2024-01-03T01:10:00,916.812600
2024-01-03T01:15:00,917.124407
2024-01-03T01:20:00,923.074998
2024-01-03T01:25:00,927.901271
2024-01-03T01:30:00,935.635227
2024-01-03T01:35:00,935.648550
2024-01-03T01:40:00,936.341656
2024-01-03T01:45:00,932.044937
2024-01-03T01:50:00,947.804910
2024-01-03T01:55:00,951.387426
2024-01-03T02:00:00,949.561276
2024-01-03T02:05:00,942.075243
2024-01-03T02:10:00,936.084881
2024-01-03T02:15:00,944.476514
2024-01-03T02:20:00,942.678720
2024-01-03T02:25:00,949.717722
2024-01-03T02:30:00,962.974497
2024-01-03T02:35:00,977.433600
2024-01-03T02:40:00,978.652480
2024-01-03T02:45:00,979.452125
2024-01-03T02:50:00,976.515654
2024-01-03T02:55:00,974.773503
2024-01-03T03:00:00,982.715817
2024-01-03T03:05:00,968.065947
2024-01-03T03:10:00,962.930437
2024-01-03T03:15:00,953.141542
2024-01-03T03:20:00,951.328034
2024-01-03T03:25:00,934.263519
2024-01-03T03:30:00,925.072771
2024-01-03T03:35:00,945.401137
2024-01-03T03:40:00,932.220955
2024-01-03T03:45:00,958.988235
2024-01-03T03:50:00,962.575099
2024-01-03T03:55:00,984.489598
2024-01-03T04:00:00,971.910693
2024-01-03T04:05:00,963.101752
2024-01-03T04:10:00,961.506206
2024-01-03T04:15:00,973.924850
2024-01-03T04:20:00,980.988524
2024-01-03T04:25:00,979.951433
2024-01-03T04:30:00,978.439297
2024-01-03T04:35:00,983.131080
2024-01-03T04:40:00,981.175761
2024-01-03T04:45:00,994.368152
2024-01-03T04:50:00,993.910312
2024-01-03T04:55:00,1013.403022
2024-01-03T05:00:00,1017.895436
2024-01-03T05:05:00,1002.578007
2024-01-03T05:10:00,1007.875389
2024-01-03T05:15:00,1018.343552
2024-01-03T05:20:00,1019.315316
2024-01-03T05:25:00,1038.716114
2024-01-03T05:30:00,1053.394094
2024-01-03T05:35:00,1044.465608
2024-01-03T05:40:00,1039.031364
2024-01-03T05:45:00,1049.308953
2024-01-03T05:50:00,1041.838080
2024-01-03T05:55:00,1033.375667
2024-01-03T06:00:00,1035.164571
2024-01-03T06:05:00,1028.880447
2024-01-03T06:10:00,1038.562658
2024-01-03T06:15:00,1054.720623
2024-01-03T06:20:00,1029.988537
2024-01-03T06:25:00,1019.989017
2024-01-03T06:30:00,1021.922239
2024-01-03T06:35:00,1029.920305
2024-01-03T06:40:00,1036.601496
2024-01-03T06:45:00,1036.739445
2024-01-03T06:50:00,1022.239328
2024-01-03T06:55:00,1011.804791
2024-01-03T07:00:00,1006.101034
2024-01-03T07:05:00,994.239950
2024-01-03T07:10:00,993.048485
2024-01-03T07:15:00,987.680536
2024-01-03T07:20:00,978.097723
2024-01-03T07:25:00,962.470623
2024-01-03T07:30:00,967.675794
2024-01-03T07:35:00,954.918384
2024-01-03T07:40:00,937.319410
2024-01-03T07:45:00,936.356709
2024-01-03T07:50:00,924.961494
2024-01-03T07:55:00,945.916287
2024-01-03T08:00:00,940.303269
2024-01-03T08:05:00,909.904933
2024-01-03T08:10:00,892.652484
2024-01-03T08:15:00,891.736978
2024-01-03T08:20:00,894.663491
2024-01-03T08:25:00,906.415089
2024-01-03T08:30:00,919.662558
2024-01-03T08:35:00,924.834367
2024-01-03T08:40:00,949.113482
2024-01-03T08:45:00,936.015155
2024-01-03T08:50:00,933.860487
2024-01-03T08:55:00,943.198905
2024-01-03T09:00:00,931.372019
2024-01-03T09:05:00,921.336531
2024-01-03T09:10:00,939.855984
2024-01-03T09:15:00,931.230415
2024-01-03T09:20:00,931.268611
2024-01-03T09:25:00,944.083899
2024-01-03T09:30:00,962.528322
2024-01-03T09:35:00,946.508565
2024-01-03T09:40:00,965.499927
2024-01-03T09:45:00,953.988398
2024-01-03T09:50:00,959.141423
2024-01-03T09:55:00,967.682560
2024-01-03T10:00:00,959.502640
2024-01-03T10:05:00,977.598302
2024-01-03T10:10:00,975.964638
2024-01-03T10:15:00,993.906708
2024-01-03T10:20:00,993.507421
2024-01-03T10:25:00,991.598635
2024-01-03T10:30:00,1008.903586
2024-01-03T10:35:00,1002.528649
2024-01-03T10:40:00,1031.006640
2024-01-03T10:45:00,1034.271591
2024-01-03T10:50:00,1046.849957
2024-01-03T10:55:00,1035.031972
2024-01-03T11:00:00,1019.411233
2024-01-03T11:05:00,1016.361503
2024-01-03T11:10:00,1016.375528
2024-01-03T11:15:00,1004.181134
2024-01-03T11:20:00,1001.411816
2024-01-03T11:25:00,1022.276424
2024-01-03T11:30:00,1018.460229
2024-01-03T11:35:00,1010.012935
2024-01-03T11:40:00,1008.919664
2024-01-03T11:45:00,1023.737997
2024-01-03T11:50:00,1012.314261
2024-01-03T11:55:00,994.528098
2024-01-03T12:00:00,995.883865
2024-01-03T12:05:00,1018.120496
2024-01-03T12:10:00,1024.448693
2024-01-03T12:15:00,1010.423038
2024-01-03T12:20:00,996.502195
2024-01-03T12:25:00,1003.677247
2024-01-03T12:30:00,1004.936832
2024-01-03T12:35:00,997.511761
2024-01-03T12:40:00,1006.802714
2024-01-03T12:45:00,1005.695112
2024-01-03T12:50:00,999.824870
2024-01-03T12:55:00,1004.929208
2024-01-03T13:00:00,996.561325
2024-01-03T13:05:00,1004.543920
2024-01-03T13:10:00,1008.777508
2024-01-03T13:15:00,1007.023660
2024-01-03T13:20:00,1013.804873
2024-01-03T13:25:00,1007.127608
2024-01-03T13:30:00,1032.705720
2024-01-03T13:35:00,1021.836331
2024-01-03T13:40:00,1002.435363
2024-01-03T13:45:00,1015.155551
2024-01-03T13:50:00,1009.218700
2024-01-03T13:55:00,1003.337626
2024-01-03T14:00:00,1008.774827
2024-01-03T14:05:00,999.581991
2024-01-03T14:10:00,1009.578808
2024-01-03T14:15:00,986.224054
2024-01-03T14:20:00,982.576301
2024-01-03T14:25:00,1005.190535
2024-01-03T14:30:00,990.603169
2024-01-03T14:35:00,995.433576
2024-01-03T14:40:00,1011.242575
2024-01-03T14:45:00,998.154264
2024-01-03T14:50:00,1021.185478
2024-01-03T14:55:00,1017.126905
2024-01-03T15:00:00,1010.777340
2024-01-03T15:05:00,997.395031
2024-01-03T15:10:00,992.586847
2024-01-03T15:15:00,1013.030688
2024-01-03T15:20:00,1016.737818
2024-01-03T15:25:00,1007.053329
2024-01-03T15:30:00,1002.868236
2024-01-03T15:35:00,989.738961
2024-01-03T15:40:00,979.067692
2024-01-03T15:45:00,968.426031
2024-01-03T15:50:00,935.427145
2024-01-03T15:55:00,935.909601
2024-01-03T16:00:00,949.728459
2024-01-03T16:05:00,937.170961
2024-01-03T16:10:00,939.886369
2024-01-03T16:15:00,933.213609
2024-01-03T16:20:00,935.347918
2024-01-03T16:25:00,951.476170
2024-01-03T16:30:00,967.518976
2024-01-03T16:35:00,958.415691
2024-01-03T16:40:00,966.513765
2024-01-03T16:45:00,966.861713
2024-01-03T16:50:00,955.135809
2024-01-03T16:55:00,952.380061
2024-01-03T17:00:00,944.017741
2024-01-03T17:05:00,935.359113
2024-01-03T17:10:00,918.482423
2024-01-03T17:15:00,922.935566
2024-01-03T17:20:00,919.931811
2024-01-03T17:25:00,915.794040
2024-01-03T17:30:00,920.579369
2024-01-03T17:35:00,921.804025
2024-01-03T17:40:00,927.871172
2024-01-03T17:45:00,923.838848
2024-01-03T17:50:00,931.290439
2024-01-03T17:55:00,922.091383
2024-01-03T18:00:00,919.643985
2024-01-03T18:05:00,920.420881
2024-01-03T18:10:00,901.501210
2024-01-03T18:15:00,913.447652
2024-01-03T18:20:00,904.234837
2024-01-03T18:25:00,897.267183
2024-01-03T18:30:00,907.192699
2024-01-03T18:35:00,910.703714
2024-01-03T18:40:00,910.810325
2024-01-03T18:45:00,905.910939
2024-01-03T18:50:00,921.017686
2024-01-03T18:55:00,917.751171
2024-01-03T19:00:00,902.214980
2024-01-03T19:05:00,891.332561
2024-01-03T19:10:00,894.425833
2024-01-03T19:15:00,893.534675
2024-01-03T19:20:00,883.904302
2024-01-03T19:25:00,889.775037
2024-01-03T19:30:00,893.115761
2024-01-03T19:35:00,883.225347
2024-01-03T19:40:00,897.818983
2024-01-03T19:45:00,902.865593
2024-01-03T19:50:00,907.534578
2024-01-03T19:55:00,911.173346
2024-01-03T20:00:00,908.800995
2024-01-03T20:05:00,913.129088
2024-01-03T20:10:00,888.204648
2024-01-03T20:15:00,876.902464
2024-01-03T20:20:00,876.393199
2024-01-03T20:25:00,888.657686
2024-01-03T20:30:00,889.649677
2024-01-03T20:35:00,893.298829
2024-01-03T20:40:00,900.403482
2024-01-03T20:45:00,907.199887
2024-01-03T20:50:00,906.625909
2024-01-03T20:55:00,902.731595
2024-01-03T21:00:00,884.053476
2024-01-03T21:05:00,901.245074
2024-01-03T21:10:00,906.027460
2024-01-03T21:15:00,900.254705
2024-01-03T21:20:00,902.876392
2024-01-03T21:25:00,891.365553
2024-01-03T21:30:00,909.373297
2024-01-03T21:35:00,915.211672
2024-01-03T21:40:00,927.140136
2024-01-03T21:45:00,946.188358
2024-01-03T21:50:00,931.539635
2024-01-03T21:55:00,948.446803
2024-01-03T22:00:00,964.304656
2024-01-03T22:05:00,963.656026
2024-01-03T22:10:00,950.863499
2024-01-03T22:15:00,955.960740
2024-01-03T22:20:00,966.004196
2024-01-03T22:25:00,962.937641
2024-01-03T22:30:00,987.318284
2024-01-03T22:35:00,976.078404
2024-01-03T22:40:00,967.043408
2024-01-03T22:45:00,997.547364
2024-01-03T22:50:00,1007.578333
2024-01-03T22:55:00,1010.359672
2024-01-03T23:00:00,990.129090
2024-01-03T23:05:00,984.334792
2024-01-03T23:10:00,964.952307
2024-01-03T23:15:00,943.586319
2024-01-03T23:20:00,933.937790
2024-01-03T23:25:00,932.537897
2024-01-03T23:30:00,927.483059
2024-01-03T23:35:00,926.400289
2024-01-03T23:40:00,933.199989
2024-01-03T23:45:00,945.716281
2024-01-03T23:50:00,941.777216
2024-01-03T23:55:00,939.929531
2024-01-04T00:00:00,936.269643
2024-01-04T00:05:00,941.009120
2024-01-04T00:10:00,944.780960
2024-01-04T00:15:00,953.828555
2024-01-04T00:20:00,963.878670
2024-01-04T00:25:00,964.491902
2024-01-04T00:30:00,956.733064
2024-01-04T00:35:00,961.252323
2024-01-04T00:40:00,961.528051
2024-01-04T00:45:00,958.154793
2024-01-04T00:50:00,956.053100
2024-01-04T00:55:00,959.375188
2024-01-04T01:00:00,969.140053
2024-01-04T01:05:00,980.954615
2024-01-04T01:10:00,981.203508
