timestamp_utc_naive,open,high,low,close,volume
2024-06-19T13:20:00,11.21,11.22,11.19,11.19,1506.0
2024-06-19T13:25:00,11.2,11.2,11.18,11.2,780.0
2024-06-19T13:30:00,11.2,11.2,11.18,11.19,626.0
2024-06-19T13:35:00,11.2,11.22,11.19,11.21,584.0
2024-06-19T13:40:00,11.22,11.22,11.19,11.19,846.0
2024-06-19T13:45:00,11.2,11.2,11.19,11.19,1161.0
2024-06-19T13:50:00,11.19,11.2,11.19,11.19,601.0
2024-06-19T13:55:00,11.19,11.21,11.19,11.2,608.0
2024-06-19T14:00:00,11.21,11.21,11.19,11.2,429.0
2024-06-19T14:05:00,11.2,11.21,11.19,11.19,483.0
2024-06-19T14:10:00,11.19,11.2,11.18,11.18,1202.0
2024-06-19T14:15:00,11.18,11.19,11.18,11.19,1254.0
2024-06-19T14:20:00,11.18,11.2,11.18,11.18,661.0
2024-06-19T14:25:00,11.18,11.19,11.17,11.17,749.0
2024-06-19T14:30:00,11.17,11.17,11.16,11.17,895.0
2024-06-19T14:35:00,11.17,11.18,11.16,11.18,979.0
2024-06-19T14:40:00,11.17,11.18,11.17,11.18,371.0
2024-06-19T14:45:00,11.18,11.19,11.17,11.17,497.0
2024-06-19T14:50:00,11.18,11.19,11.17,11.18,1001.0
2024-06-19T14:55:00,11.18,11.18,11.16,11.16,1411.0
2024-06-19T15:00:00,11.16,11.19,11.16,11.16,2763.0
2024-06-20T09:35:00,11.13,11.15,11.07,11.13,3450.0
2024-06-20T09:40:00,11.13,11.15,11.13,11.14,1725.0
2024-06-20T09:45:00,11.14,11.14,11.09,11.09,2419.0
2024-06-20T09:50:00,11.09,11.11,11.07,11.08,2499.0
2024-06-20T09:55:00,11.1,11.11,11.09,11.1,1985.0
2024-06-20T10:00:00,11.11,11.11,11.08,11.08,661.0
2024-06-20T10:05:00,11.08,11.08,11.06,11.07,1747.0
2024-06-20T10:10:00,11.08,11.1,11.08,11.1,1065.0
2024-06-20T10:15:00,11.09,11.1,11.06,11.06,1017.0
2024-06-20T10:20:00,11.07,11.08,11.04,11.06,3125.0
2024-06-20T10:25:00,11.06,11.07,11.06,11.07,992.0
2024-06-20T10:30:00,11.08,11.1,11.07,11.1,481.0
2024-06-20T10:35:00,11.09,11.1,11.08,11.09,320.0
2024-06-20T10:40:00,11.1,11.1,11.08,11.09,541.0
2024-06-20T10:45:00,11.09,11.09,11.08,11.09,251.0
2024-06-20T10:50:00,11.09,11.1,11.07,11.07,731.0
2024-06-20T10:55:00,11.08,11.08,11.05,11.05,1405.0
2024-06-20T11:00:00,11.06,11.07,11.05,11.06,941.0
2024-06-20T11:05:00,11.05,11.07,11.05,11.05,381.0
2024-06-20T11:10:00,11.06,11.06,11.04,11.05,781.0
2024-06-20T11:15:00,11.05,11.05,11.04,11.05,339.0
2024-06-20T11:20:00,11.06,11.06,11.02,11.03,2889.0
2024-06-20T11:25:00,11.03,11.05,11.03,11.04,577.0
2024-06-20T11:30:00,11.04,11.05,11.02,11.03,1163.0
2024-06-20T13:05:00,11.02,11.04,11.01,11.04,1011.0
2024-06-20T13:10:00,11.04,11.04,11.0,11.01,1951.0
2024-06-20T13:15:00,11.01,11.02,11.0,11.02,1587.0
2024-06-20T13:20:00,11.02,11.02,11.0,11.0,833.0
2024-06-20T13:25:00,11.0,11.0,10.98,11.0,2833.0
2024-06-20T13:30:00,10.99,10.99,10.97,10.99,2393.0
2024-06-20T13:35:00,10.99,10.99,10.98,10.98,803.0
2024-06-20T13:40:00,10.98,11.0,10.98,11.0,1150.0
2024-06-20T13:45:00,11.0,11.03,11.0,11.01,1019.0
2024-06-20T13:50:00,11.02,11.03,11.0,11.03,710.0
2024-06-20T13:55:00,11.03,11.03,11.01,11.03,388.0
2024-06-20T14:00:00,11.01,11.02,11.01,11.02,100.0
2024-06-20T14:05:00,11.03,11.05,11.02,11.02,1151.0
2024-06-20T14:10:00,11.03,11.03,11.0,11.01,840.0
2024-06-20T14:15:00,11.01,11.01,11.0,11.0,648.0
2024-06-20T14:20:00,11.0,11.01,10.99,11.0,691.0
2024-06-20T14:25:00,11.0,11.01,11.0,11.01,587.0
2024-06-20T14:30:00,11.01,11.02,11.0,11.01,659.0
2024-06-20T14:35:00,11.02,11.02,10.99,10.99,946.0
2024-06-20T14:40:00,10.99,11.02,10.99,11.01,1963.0
2024-06-20T14:45:00,10.99,11.01,10.99,11.01,626.0
2024-06-20T14:50:00,11.01,11.02,11.0,11.01,523.0
2024-06-20T14:55:00,11.01,11.02,11.0,11.01,637.0
2024-06-20T15:00:00,11.01,11.01,11.0,11.0,1376.0
2024-06-21T09:35:00,10.98,11.01,10.95,10.98,2649.0
2024-06-21T09:40:00,10.98,11.04,10.98,11.03,1901.0
2024-06-21T09:45:00,11.03,11.05,11.02,11.05,738.0
2024-06-21T09:50:00,11.06,11.08,11.05,11.07,1639.0
2024-06-21T09:55:00,11.07,11.08,11.03,11.07,1445.0
2024-06-21T10:00:00,11.07,11.08,11.05,11.07,634.0
2024-06-21T10:05:00,11.06,11.09,11.05,11.09,1222.0
2024-06-21T10:10:00,11.09,11.1,11.06,11.07,717.0
2024-06-21T10:15:00,11.07,11.08,11.05,11.06,487.0
2024-06-21T10:20:00,11.06,11.06,11.02,11.02,584.0
2024-06-21T10:25:00,11.03,11.05,11.02,11.05,979.0
2024-06-21T10:30:00,11.05,11.06,11.04,11.06,1236.0
2024-06-21T10:35:00,11.06,11.06,11.03,11.05,342.0
2024-06-21T10:40:00,11.05,11.06,11.04,11.06,461.0
2024-06-21T10:45:00,11.06,11.06,11.03,11.04,394.0
2024-06-21T10:50:00,11.04,11.05,11.03,11.05,505.0
2024-06-21T10:55:00,11.05,11.06,11.03,11.05,728.0
2024-06-21T11:00:00,11.05,11.05,11.03,11.04,275.0
2024-06-21T11:05:00,11.03,11.05,11.03,11.03,260.0
2024-06-21T11:10:00,11.03,11.04,11.02,11.04,464.0
2024-06-21T11:15:00,11.04,11.05,11.03,11.05,493.0
2024-06-21T11:20:00,11.05,11.06,11.04,11.05,662.0
2024-06-21T11:25:00,11.05,11.05,11.03,11.04,312.0
2024-06-21T11:30:00,11.04,11.06,11.04,11.04,547.0
2024-06-21T13:05:00,11.04,11.04,11.03,11.04,360.0
2024-06-21T13:10:00,11.04,11.04,11.02,11.03,825.0
2024-06-21T13:15:00,11.03,11.03,11.02,11.02,285.0
2024-06-21T13:20:00,11.02,11.05,11.02,11.05,734.0
2024-06-21T13:25:00,11.05,11.08,11.03,11.07,982.0
2024-06-21T13:30:00,11.07,11.07,11.05,11.06,211.0
2024-06-21T13:35:00,11.05,11.07,11.04,11.07,2775.0
2024-06-21T13:40:00,11.07,11.08,11.06,11.07,887.0
2024-06-21T13:45:00,11.06,11.06,11.04,11.04,464.0
2024-06-21T13:50:00,11.05,11.07,11.04,11.07,818.0
2024-06-21T13:55:00,11.06,11.07,11.04,11.06,892.0
2024-06-21T14:00:00,11.06,11.06,11.04,11.06,381.0
2024-06-21T14:05:00,11.06,11.07,11.04,11.07,1200.0
2024-06-21T14:10:00,11.07,11.07,11.04,11.04,1830.0
2024-06-21T14:15:00,11.04,11.05,11.03,11.04,375.0
2024-06-21T14:20:00,11.04,11.05,11.03,11.05,352.0
2024-06-21T14:25:00,11.04,11.07,11.04,11.07,651.0
2024-06-21T14:30:00,11.05,11.07,11.05,11.07,256.0
2024-06-21T14:35:00,11.07,11.07,11.05,11.06,287.0
2024-06-21T14:40:00,11.06,11.06,11.05,11.06,440.0
2024-06-21T14:45:00,11.06,11.06,11.04,11.05,1263.0
2024-06-21T14:50:00,11.04,11.05,11.04,11.04,1068.0
2024-06-21T14:55:00,11.05,11.05,11.04,11.04,1384.0
2024-06-21T15:00:00,11.04,11.06,11.04,11.05,1374.0
2024-06-24T09:35:00,11.0,11.0,10.92,10.93,4093.0
2024-06-24T09:40:00,10.93,10.97,10.92,10.95,3212.0
2024-06-24T09:45:00,10.95,10.96,10.94,10.96,1298.0
2024-06-24T09:50:00,10.96,10.96,10.89,10.89,6825.0
2024-06-24T09:55:00,10.89,10.93,10.88,10.91,2557.0
2024-06-24T10:00:00,10.89,10.89,10.87,10.89,3179.0
2024-06-24T10:05:00,10.9,10.9,10.86,10.86,3257.0
2024-06-24T10:10:00,10.87,10.87,10.82,10.85,2953.0
2024-06-24T10:15:00,10.84,10.86,10.83,10.83,2526.0
2024-06-24T10:20:00,10.82,10.85,10.8,10.81,3692.0
2024-06-24T10:25:00,10.81,10.84,10.79,10.81,2544.0
2024-06-24T10:30:00,10.81,10.84,10.8,10.81,1475.0
2024-06-24T10:35:00,10.8,10.81,10.78,10.79,1369.0
2024-06-24T10:40:00,10.78,10.8,10.76,10.78,1532.0
2024-06-24T10:45:00,10.77,10.79,10.76,10.76,949.0
2024-06-24T10:50:00,10.75,10.76,10.73,10.75,1542.0
2024-06-24T10:55:00,10.75,10.77,10.74,10.76,874.0
2024-06-24T11:00:00,10.76,10.79,10.76,10.77,546.0
2024-06-24T11:05:00,10.77,10.79,10.76,10.76,1067.0
2024-06-24T11:10:00,10.77,10.79,10.76,10.78,547.0
2024-06-24T11:15:00,10.79,10.83,10.77,10.82,1516.0
2024-06-24T11:20:00,10.82,10.83,10.79,10.82,717.0
2024-06-24T11:25:00,10.82,10.84,10.8,10.83,632.0
2024-06-24T11:30:00,10.82,10.85,10.81,10.84,718.0
2024-06-24T13:05:00,10.84,10.85,10.82,10.82,786.0
2024-06-24T13:10:00,10.82,10.88,10.81,10.87,1170.0
2024-06-24T13:15:00,10.87,10.89,10.87,10.88,1253.0
2024-06-24T13:20:00,10.88,10.9,10.88,10.9,663.0
2024-06-24T13:25:00,10.88,10.9,10.87,10.88,566.0
2024-06-24T13:30:00,10.89,10.89,10.87,10.89,231.0
2024-06-24T13:35:00,10.89,10.89,10.87,10.89,158.0
2024-06-24T13:40:00,10.89,10.89,10.86,10.86,337.0
2024-06-24T13:45:00,10.87,10.87,10.85,10.85,431.0
2024-06-24T13:50:00,10.86,10.86,10.84,10.86,567.0
2024-06-24T13:55:00,10.85,10.86,10.83,10.84,231.0
2024-06-24T14:00:00,10.84,10.85,10.83,10.83,302.0
2024-06-24T14:05:00,10.83,10.86,10.83,10.85,485.0
2024-06-24T14:10:00,10.85,10.87,10.84,10.86,480.0
2024-06-24T14:15:00,10.87,10.87,10.83,10.84,432.0
2024-06-24T14:20:00,10.84,10.87,10.83,10.86,1034.0
2024-06-24T14:25:00,10.86,10.88,10.85,10.86,1110.0
2024-06-24T14:30:00,10.86,10.86,10.83,10.84,548.0
2024-06-24T14:35:00,10.84,10.85,10.82,10.85,1095.0
2024-06-24T14:40:00,10.84,10.85,10.8,10.81,1270.0
2024-06-24T14:45:00,10.81,10.83,10.79,10.81,1512.0
2024-06-24T14:50:00,10.81,10.83,10.78,10.8,1368.0
2024-06-24T14:55:00,10.8,10.8,10.78,10.79,1715.0
2024-06-24T15:00:00,10.79,10.8,10.78,10.8,1971.0
2024-06-25T09:35:00,10.78,10.86,10.78,10.84,2874.0
2024-06-25T09:40:00,10.84,10.84,10.79,10.81,2942.0
2024-06-25T09:45:00,10.8,10.82,10.79,10.8,1435.0
2024-06-25T09:50:00,10.79,10.82,10.77,10.82,965.0
2024-06-25T09:55:00,10.81,10.84,10.8,10.84,1078.0
2024-06-25T10:00:00,10.83,10.84,10.82,10.82,786.0
2024-06-25T10:05:00,10.83,10.83,10.79,10.79,407.0
2024-06-25T10:10:00,10.79,10.8,10.77,10.77,1036.0
2024-06-25T10:15:00,10.77,10.78,10.76,10.78,560.0
2024-06-25T10:20:00,10.78,10.81,10.77,10.8,850.0
2024-06-25T10:25:00,10.8,10.8,10.78,10.78,591.0
2024-06-25T10:30:00,10.78,10.78,10.75,10.75,1049.0
2024-06-25T10:35:00,10.76,10.76,10.75,10.75,378.0
2024-06-25T10:40:00,10.75,10.75,10.73,10.74,794.0
2024-06-25T10:45:00,10.75,10.75,10.74,10.75,534.0
2024-06-25T10:50:00,10.74,10.77,10.74,10.75,688.0
2024-06-25T10:55:00,10.76,10.77,10.75,10.76,267.0
2024-06-25T11:00:00,10.76,10.77,10.75,10.77,413.0
2024-06-25T11:05:00,10.77,10.77,10.75,10.76,354.0
2024-06-25T11:10:00,10.76,10.77,10.75,10.76,548.0
2024-06-25T11:15:00,10.76,10.77,10.75,10.77,161.0
2024-06-25T11:20:00,10.76,10.76,10.74,10.75,717.0
2024-06-25T11:25:00,10.75,10.77,10.74,10.75,1060.0
2024-06-25T11:30:00,10.74,10.76,10.74,10.75,1763.0
2024-06-25T13:05:00,10.76,10.76,10.74,10.76,1084.0
2024-06-25T13:10:00,10.75,10.78,10.75,10.77,530.0
2024-06-25T13:15:00,10.77,10.78,10.76,10.76,196.0
2024-06-25T13:20:00,10.76,10.79,10.75,10.79,1804.0
2024-06-25T13:25:00,10.79,10.82,10.79,10.81,1035.0
2024-06-25T13:30:00,10.81,10.82,10.79,10.79,547.0
2024-06-25T13:35:00,10.79,10.8,10.78,10.78,427.0
2024-06-25T13:40:00,10.78,10.79,10.77,10.78,203.0
2024-06-25T13:45:00,10.78,10.79,10.77,10.78,215.0
2024-06-25T13:50:00,10.79,10.79,10.77,10.77,247.0
2024-06-25T13:55:00,10.78,10.78,10.77,10.77,535.0
2024-06-25T14:00:00,10.77,10.77,10.75,10.75,783.0
