step,close
705,2117.130419
706,2127.000375
707,2068.735660
708,2042.207280
709,2040.817168
710,2069.169996
711,2071.272633
712,2079.560582
713,2095.890304
714,2111.499296
715,2109.952360
716,2100.679209
717,2057.009043
718,2096.800636
719,2107.716360
720,2094.077624
721,2099.965910
722,2072.985977
723,2114.653841
724,2128.017568
725,2155.537642
726,2199.603491
727,2165.333068
728,2204.412768
729,2241.046021
730,2239.314662
731,2209.366828
732,2220.988348
733,2244.097936
734,2236.750420
735,2293.153435
736,2266.820905
737,2245.613678
738,2316.216610
739,2339.273693
740,2345.496508
741,2298.302441
742,2284.624156
743,2239.413790
744,2189.609684
745,2167.003381
746,2163.538863
747,2151.596192
748,2148.869460
749,2164.425528
750,2193.235964
751,2183.882374
752,2179.379837
753,2170.676712
754,2181.446707
755,2189.971576
756,2210.722524
757,2233.792644
758,2234.990303
759,2216.789273
760,2227.037864
761,2227.453916
762,2219.417551
763,2214.327860
764,2221.800004
765,2244.189852
766,2271.321107
767,2271.670219
768,2299.456825
769,2265.223241
770,2227.173220
771,2233.895006
772,2224.963242
773,2197.589233
774,2193.034608
775,2202.380061
776,2196.629634
777,2180.764478
778,2192.929266
779,2222.363821
780,2174.466668
781,2144.351080
782,2160.567013
783,2154.367131
784,2150.072731
785,2161.789396
786,2172.978716
787,2164.833483
788,2179.416040
789,2179.198247
790,2172.163670
791,2184.568233
792,2129.361426
793,2160.869725
794,2174.723261
795,2135.968324
796,2182.071063
797,2178.380366
798,2171.067078
799,2181.167989
800,2248.658013
801,2308.640827
802,2332.871673
803,2331.695468
804,2336.826641
805,2335.904828
806,2317.399294
807,2311.542081
808,2302.312249
809,2329.659557
810,2384.112070
811,2359.680594
812,2361.559099
813,2369.611669
814,2377.776311
815,2373.323444
816,2378.807239
817,2465.673295
818,2499.603594
819,2476.445495
820,2445.413870
821,2432.260924
822,2406.278813
823,2361.011444
824,2349.696642
825,2394.972165
826,2418.535447
827,2396.067103
828,2390.146611
829,2356.195216
830,2334.162786
831,2390.515669
832,2444.280555
833,2487.449121
834,2481.084582
835,2502.504464
836,2552.908102
837,2526.027958
838,2551.833737
839,2537.638573
840,2536.363734
841,2491.446053
842,2533.630431
843,2498.738290
844,2493.109045
845,2484.918700
846,2517.548492
847,2544.422491
848,2586.604871
849,2626.666706
850,2648.310021
851,2628.804814
852,2639.836663
853,2663.063257
854,2676.600997
855,2662.617640
856,2600.728620
857,2637.747481
858,2676.609036
859,2703.853641
860,2722.765579
861,2690.025669
862,2711.929030
863,2748.133671
864,2741.095245
865,2739.578227
866,2691.282142
867,2742.575041
868,2694.022322
869,2693.883663
870,2692.407993
871,2679.950738
872,2635.550731
873,2620.069402
874,2633.072269
875,2647.612306
876,2662.663029
877,2626.759092
878,2617.217488
879,2595.804642
880,2607.604660
881,2627.162072
882,2647.340889
883,2655.439616
884,2687.207044
885,2661.699691
886,2684.904037
887,2660.317732
888,2700.519757
889,2723.777184
890,2742.366904
891,2788.261423
892,2792.708393
893,2743.444232
894,2763.738893
895,2777.499006
896,2783.631390
897,2778.954884
898,2834.951574
899,2837.523111
900,2841.707163
901,2874.338329
902,2803.273649
903,2790.856559
904,2751.263585
905,2735.766585
906,2748.676432
907,2745.098810
908,2712.531246
909,2699.542618
910,2648.542471
911,2618.823540
912,2602.607902
913,2591.824986
914,2591.754909
915,2645.209768
916,2641.298340
917,2626.173166
918,2619.312705
919,2620.844135
920,2592.322831
921,2620.229927
922,2674.379294
923,2655.971732
924,2659.251678
925,2675.574121
926,2665.366434
927,2634.107345
928,2672.613703
929,2660.114245
930,2616.685419
931,2656.178388
932,2661.640202
933,2654.116950
934,2665.045632
935,2681.907354
936,2685.860931
937,2705.512373
938,2744.687891
939,2754.357267
940,2742.637128
941,2738.224756
942,2737.776841
943,2688.486258
944,2683.397995
945,2730.032837
946,2779.045001
947,2787.860508
948,2774.678057
949,2773.465856
950,2767.439229
951,2814.048619
952,2827.394015
953,2824.041226
954,2851.023747
955,2892.376896
956,2963.397500
957,2920.110080
958,2953.546611
959,2950.038611
960,2978.443335
961,2998.834090
962,3024.947515
963,3027.537586
964,3102.751565
965,3124.900898
966,3181.695536
967,3193.910353
968,3158.057938
969,3167.940164
970,3148.079692
971,3089.655309
972,3080.238045
973,3089.955571
974,3130.546022
975,3201.215662
976,3153.840717
977,3202.024425
978,3246.699917
979,3169.784037
980,3221.132438
981,3223.437458
982,3183.747301
983,3141.250614
984,3214.038836
985,3180.226412
986,3150.556081
987,3205.227116
988,3324.031798
989,3357.032291
990,3357.228205
991,3350.346623
992,3384.715140
993,3410.729114
994,3408.316584
995,3408.821525
996,3445.431914
997,3403.568194
998,3393.816956
999,3393.235959
1000,3419.012325
1001,3436.763746
1002,3451.861374
1003,3418.488457
1004,3391.152996
1005,3417.825052
1006,3430.894779
1007,3436.816213
1008,3438.812217
1009,3469.136540
1010,3473.943954
1011,3477.921766
1012,3519.125004
1013,3536.385597
1014,3588.830308
1015,3630.858334
1016,3620.872003
1017,3611.369536
1018,3604.148950
1019,3608.739463
1020,3511.976193
1021,3520.580027
1022,3508.962907
1023,3415.044492
1024,3457.135591
1025,3468.775024
1026,3429.655033
1027,3339.421045
1028,3352.360937
1029,3412.342230
1030,3399.466069
1031,3356.659869
1032,3383.182977
1033,3425.832628
1034,3406.624922
1035,3384.931979
1036,3419.453030
1037,3431.976864
1038,3367.721110
1039,3415.785557
1040,3407.791210
1041,3374.191546
1042,3307.121919
1043,3249.162702
1044,3285.876789
1045,3270.403772
1046,3342.860509
1047,3328.368564
1048,3301.386528
1049,3293.402856
1050,3288.178826
1051,3318.307043
1052,3396.050388
1053,3437.208265
1054,3420.978397
1055,3373.409858
1056,3360.098445
1057,3351.663266
1058,3306.940369
1059,3277.578801
1060,3212.968818
1061,3210.684301
1062,3243.971125
1063,3210.810762
1064,3214.161089
1065,3171.514896
1066,3167.533252
1067,3120.768408
1068,3091.657607
1069,3092.703584
1070,3096.915301
1071,3114.279617
1072,3143.146540
1073,3098.970445
1074,3089.430519
1075,3108.425898
1076,3074.941459
1077,3097.090120
1078,3143.129174
1079,3196.681014
1080,3182.436561
1081,3140.560351
1082,3141.360783
1083,3125.449126
1084,3160.395000
1085,3182.548263
1086,3239.519623
1087,3246.948304
1088,3200.597573
1089,3161.123978
1090,3198.424666
1091,3218.114115
1092,3275.943947
1093,3323.449601
1094,3396.076486
1095,3440.210444
1096,3497.641563
1097,3534.533705
1098,3584.263311
1099,3532.695675
1100,3542.791550
1101,3578.469307
1102,3598.119149
1103,3648.402155
1104,3632.526544
1105,3585.223961
1106,3583.899983
1107,3541.529669
1108,3604.323120
1109,3654.847111
1110,3651.073055
1111,3683.812400
1112,3695.391372
1113,3696.056232
1114,3759.579469
1115,3829.980761
1116,3889.623865
1117,3912.157416
1118,3917.200346
1119,3926.750145
1120,3959.851391
1121,4033.551750
1122,4047.636492
1123,4077.654150
1124,4066.550330
1125,4103.450048
1126,4119.682949
1127,4134.745407
1128,4091.009186
1129,4094.704978
1130,4097.869176
1131,4157.724863
1132,4156.743136
1133,4155.123815
1134,4234.079468
1135,4289.705146
1136,4266.126599
1137,4317.505343
1138,4363.801575
1139,4357.848699
1140,4368.225310
1141,4357.238739
1142,4402.437572
1143,4412.629244
1144,4428.905913
1145,4413.040115
1146,4335.742283
1147,4311.525358
1148,4303.904533
1149,4328.321963
1150,4350.974168
1151,4213.883779
1152,4268.999581
1153,4261.634296
1154,4343.844421
1155,4290.935601
1156,4235.012421
1157,4251.624808
1158,4186.311482
1159,4232.829456
1160,4248.606744
1161,4292.103056
1162,4254.019861
1163,4305.547990
1164,4336.363643
1165,4420.881384
1166,4394.616296
1167,4393.991435
1168,4474.834386
1169,4443.476934
1170,4397.754730
1171,4421.653971
1172,4570.460876
1173,4610.583689
1174,4680.550129
1175,4630.312840
1176,4728.089732
1177,4825.466536
1178,4906.485049
1179,4877.118019
1180,4909.310910
1181,4938.042586
1182,4927.786916
1183,5079.173866
1184,5019.399010
1185,4992.240395
1186,5049.402847
1187,5189.261018
1188,5136.996945
1189,5137.323119
1190,5149.268177
1191,5195.168463
1192,5295.478921
1193,5386.445874
1194,5309.167003
1195,5356.217160
1196,5349.425605
1197,5412.399005
1198,5444.263638
1199,5313.500614
1200,5404.202840
1201,5449.582426
1202,5370.664621
1203,5401.261561
1204,5366.549000
1205,5329.895083
1206,5272.730607
1207,5231.972516
1208,5262.405553
1209,5235.517616
1210,5285.570419
1211,5217.302723
1212,5147.616429
1213,5086.009463
1214,5013.430619
1215,5045.647503
1216,5024.599440
1217,4976.693827
1218,5046.071533
1219,5140.679670
1220,5067.221192
1221,5185.689080
1222,5178.820486
1223,5239.002973
1224,5243.699941
1225,5249.571154
1226,5183.356290
1227,5168.385382
1228,5146.312581
1229,5138.145510
1230,5152.481813
1231,5107.176348
1232,5187.801577
1233,5263.036306
1234,5203.849750
1235,5118.497834
1236,5109.751377
1237,5098.949113
1238,5107.667162
1239,5165.675352
1240,5110.124404
1241,5189.685481
1242,5280.406985
1243,5360.012082
1244,5396.454021
1245,5372.615742
1246,5305.845074
1247,5258.109603
1248,5252.740250
1249,5254.594730
1250,5317.425818
1251,5329.053025
1252,5254.322541
1253,5298.656729
1254,5242.683787
1255,5210.339942
1256,5242.605894
1257,5165.705849
1258,5132.337868
1259,5105.301126
1260,5154.155466
1261,5080.934704
1262,5143.324597
1263,5235.230669
1264,5153.673030
1265,5125.984001
1266,5108.425772
1267,5176.093031
1268,5118.729080
1269,5184.742705
1270,5195.988613
1271,5173.633307
1272,5191.329003
1273,5198.934315
1274,5237.702415
1275,5220.078320
1276,5152.785307
1277,5193.469393
1278,5134.487334
1279,5026.645015
1280,5051.693555
1281,4937.722168
1282,4907.363431
1283,4739.110607
1284,4655.507161
1285,4598.582433
1286,4652.600705
1287,4658.969346
1288,4681.631654
1289,4771.607507
1290,4757.536960
1291,4737.719051
1292,4758.025603
1293,4771.391973
1294,4821.599705
1295,4895.216069
1296,4820.081735
1297,4902.995095
1298,4877.703682
1299,4853.126642
1300,4748.971772
1301,4831.926305
1302,4740.626954
1303,4749.863405
1304,4785.678592
1305,4798.100074
1306,4779.562512
1307,4880.586401
1308,4808.664147
1309,4878.500419
1310,4787.561489
1311,4762.710515
1312,4811.747818
1313,4877.729331
1314,4823.610666
1315,4795.435843
1316,4772.844381
1317,4882.100427
1318,4986.890345
1319,4971.067614
1320,4857.866486
1321,4870.061593
1322,4832.873751
1323,4806.528787
1324,4843.220021
1325,4962.041662
1326,4999.999384
1327,4905.668439
1328,4953.381114
1329,5011.114217
1330,4956.550970
1331,4907.353305
1332,4934.714066
1333,4919.873648
1334,4900.372457
1335,4858.564895
1336,4874.283814
1337,4849.343726
1338,4769.837152
1339,4772.790295
1340,4775.008901
1341,4740.191935
1342,4768.498421
1343,4718.262226
1344,4707.984769
1345,4611.427766
1346,4630.029213
1347,4652.145865
1348,4619.618098
1349,4740.469398
1350,4731.676921
1351,4780.707720
1352,4686.918570
1353,4643.249975
1354,4615.962122
1355,4523.768959
1356,4495.570046
1357,4493.463117
1358,4574.553692
1359,4515.264315
1360,4484.601206
1361,4575.940240
1362,4677.560974
1363,4630.217460
1364,4587.053921
1365,4545.195523
1366,4564.460255
1367,4569.361137
1368,4601.981306
1369,4547.113222
1370,4519.059984
1371,4529.043306
1372,4516.977704
1373,4540.266908
1374,4435.209353
1375,4377.213895
1376,4351.927976
1377,4364.493983
1378,4355.673899
1379,4366.192768
1380,4312.638798
1381,4316.955944
1382,4351.132038
1383,4315.197489
1384,4374.647970
1385,4370.712232
1386,4399.202127
1387,4233.569470
1388,4244.598340
1389,4314.977039
1390,4345.779520
1391,4411.431599
1392,4470.185157
1393,4567.114005
1394,4601.525694
1395,4632.698538
1396,4633.283011
1397,4630.768972
1398,4670.692670
1399,4656.729625
1400,4709.472194
1401,4784.443875
1402,4792.813987
1403,4748.286323
1404,4660.971907
1405,4596.194681
1406,4669.818658
1407,4712.853016
1408,4711.958540
1409,4617.038142
1410,4635.217540
1411,4658.706146
1412,4670.599905
1413,4645.398768
1414,4615.829614
1415,4639.180870
1416,4609.766653
1417,4685.783707
1418,4612.862546
1419,4670.528974
1420,4613.999281
1421,4578.923642
1422,4556.362793
1423,4437.975958
1424,4518.756228
1425,4468.329958
1426,4384.183696
1427,4477.582960
1428,4484.177912
1429,4449.341031
1430,4435.528866
1431,4509.761975
1432,4547.007700
1433,4465.464087
1434,4463.714723
1435,4472.484636
1436,4585.796274
1437,4718.628019
1438,4767.569133
1439,4717.780024
1440,4645.462028
1441,4630.372123
1442,4646.882179
1443,4611.904112
1444,4567.215581
1445,4634.872994
1446,4699.348767
1447,4704.446815
1448,4701.602503
1449,4603.159785
1450,4627.650200
1451,4631.918568
1452,4576.194745
1453,4539.363996
1454,4506.215662
1455,4542.171479
1456,4594.098037
1457,4603.655044
1458,4538.758569
1459,4545.456131
1460,4500.054457
1461,4539.755331
1462,4535.881301
1463,4586.420723
1464,4526.554399
1465,4562.220068
1466,4491.108898
1467,4470.503437
1468,4413.536778
1469,4381.591667
1470,4386.547764
1471,4368.241834
1472,4263.777964
1473,4195.385518
1474,4189.968442
1475,4253.388388
1476,4242.868948
1477,4346.744171
1478,4283.939545
1479,4348.899937
1480,4398.125348
1481,4356.801538
1482,4387.513330
1483,4413.346010
1484,4285.034867
1485,4401.297649
1486,4497.578872
1487,4471.862895
1488,4492.343727
1489,4469.870200
1490,4473.050069
1491,4447.080910
1492,4507.644420
1493,4561.602561
1494,4624.876427
1495,4586.974149
1496,4633.522180
1497,4580.279544
1498,4490.124879
1499,4450.787423
1500,4338.168850
1501,4322.403591
1502,4417.805348
1503,4387.627178
1504,4370.326623
1505,4430.674369
1506,4408.331607
1507,4470.308699
1508,4523.378676
1509,4616.588150
1510,4643.166675
1511,4682.968667
1512,4612.610342
1513,4577.291199
1514,4686.180179
1515,4669.202716
1516,4599.528921
1517,4718.817825
1518,4771.940527
1519,4740.661563
1520,4800.805036
1521,4743.118612
1522,4704.286869
1523,4716.309762
1524,4639.183976
1525,4638.503154
1526,4525.268894
1527,4522.475858
1528,4587.275496
1529,4602.202737
1530,4588.503797
1531,4580.712313
1532,4599.454458
1533,4626.765903
1534,4686.095866
1535,4721.867147
1536,4679.961181
1537,4705.462027
1538,4615.586155
1539,4684.221443
1540,4704.556138
1541,4585.796745
1542,4519.068945
1543,4499.898897
1544,4509.422444
1545,4550.107728
1546,4484.364831
1547,4506.416595
1548,4479.827261
1549,4447.539190
1550,4500.666313
1551,4504.565768
1552,4568.357005
1553,4583.307022
1554,4542.181188
1555,4544.447586
1556,4620.457506
1557,4627.998417
1558,4627.028968
1559,4583.741179
1560,4643.014934
1561,4740.438335
1562,4700.683494
1563,4690.274594
1564,4684.865336
1565,4633.373131
1566,4645.561082
1567,4668.519321
1568,4731.320457
1569,4683.946628
1570,4754.326018
1571,4812.381705
1572,4769.282965
1573,4755.827968
1574,4799.222893
1575,4795.099001
1576,4883.197756
1577,4948.178798
1578,4952.116290
1579,4985.069388
1580,5099.005068
1581,5059.963975
1582,5010.773857
1583,4918.493677
1584,4915.228351
1585,4989.624647
1586,5008.570528
1587,4879.749230
1588,4830.064905
1589,4820.635532
1590,4798.797339
1591,4794.463366
1592,4817.879486
1593,4820.592204
1594,4789.562364
1595,4773.953422
1596,4757.273877
1597,4804.895375
1598,4759.803971
1599,4781.540184
1600,4807.635014
1601,4793.937817
1602,4805.151752
1603,4799.561409
1604,4843.610027
1605,4791.747279
1606,4831.356598
1607,4783.174040
1608,4698.538670
1609,4712.341689
1610,4739.221487
1611,4632.230039
1612,4699.554732
1613,4620.187225
1614,4684.216882
1615,4639.030660
1616,4588.511484
1617,4625.581205
1618,4527.926736
1619,4602.333848
1620,4616.325464
1621,4585.259574
1622,4517.290693
1623,4538.648386
1624,4415.654611
1625,4431.335636
1626,4402.936173
1627,4360.350406
1628,4463.790750
1629,4420.453042
1630,4382.789190
1631,4314.693893
1632,4292.670313
1633,4329.370745
1634,4311.023979
1635,4336.406682
1636,4329.469951
1637,4341.973624
1638,4428.693521
1639,4366.036767
1640,4395.415254
1641,4481.529655
1642,4445.413745
1643,4401.372162
1644,4407.149799
1645,4446.687276
1646,4429.619469
1647,4468.850729
1648,4369.984110
1649,4368.131120
1650,4347.698810
1651,4301.918523
1652,4246.061365
1653,4211.320879
1654,4147.166014
1655,4072.272955
1656,4012.116272
1657,4048.717642
1658,3977.030846
1659,4033.126981
1660,4034.184896
1661,3945.487301
1662,3865.367832
1663,3766.599149
1664,3740.102966
