predict_token,quantile_level,patch_offset,raw_step,value
1,0.2,12,28,10.856300354003906
1,0.2,13,29,10.854535102844238
1,0.2,14,30,10.853584289550781
1,0.2,15,31,10.852025032043457
1,0.3,0,16,10.894963264465332
1,0.3,1,17,10.894015312194824
1,0.3,2,18,10.893485069274902
1,0.3,3,19,10.89307689666748
1,0.3,4,20,10.891390800476074
1,0.3,5,21,10.891783714294434
1,0.3,6,22,10.88986587524414
1,0.3,7,23,10.890260696411133
1,0.3,8,24,10.889165878295898
1,0.3,9,25,10.888466835021973
1,0.3,10,26,10.887833595275879
1,0.3,11,27,10.887433052062988
1,0.3,12,28,10.88655948638916
1,0.3,13,29,10.8853120803833
1,0.3,14,30,10.884757995605469
1,0.3,15,31,10.884136199951172
1,0.4,0,16,10.913358688354492
1,0.4,1,17,10.913481712341309
1,0.4,2,18,10.912819862365723
1,0.4,3,19,10.913365364074707
1,0.4,4,20,10.91214656829834
1,0.4,5,21,10.912496566772461
1,0.4,6,22,10.911221504211426
1,0.4,7,23,10.912083625793457
1,0.4,8,24,10.911787986755371
1,0.4,9,25,10.911595344543457
1,0.4,10,26,10.91138744354248
1,0.4,11,27,10.911616325378418
1,0.4,12,28,10.911131858825684
1,0.4,13,29,10.91047191619873
1,0.4,14,30,10.910659790039062
1,0.4,15,31,10.911243438720703
1,0.5,0,16,10.930198669433594
1,0.5,1,17,10.930947303771973
1,0.5,2,18,10.930704116821289
1,0.5,3,19,10.9316987991333
1,0.5,4,20,10.93099594116211
1,0.5,5,21,10.931718826293945
1,0.5,6,22,10.930764198303223
1,0.5,7,23,10.932491302490234
1,0.5,8,24,10.932283401489258
1,0.5,9,25,10.932892799377441
1,0.5,10,26,10.933279037475586
1,0.5,11,27,10.93386173248291
1,0.5,12,28,10.93372917175293
1,0.5,13,29,10.933747291564941
1,0.5,14,30,10.934127807617188
1,0.5,15,31,10.935437202453613
1,0.6,0,16,10.946516036987305
1,0.6,1,17,10.948014259338379
1,0.6,2,18,10.94826889038086
1,0.6,3,19,10.949399948120117
1,0.6,4,20,10.949530601501465
1,0.6,5,21,10.950867652893066
1,0.6,6,22,10.950117111206055
1,0.6,7,23,10.952655792236328
1,0.6,8,24,10.95317268371582
1,0.6,9,25,10.954251289367676
1,0.6,10,26,10.9550142288208
1,0.6,11,27,10.956267356872559
1,0.6,12,28,10.956236839294434
1,0.6,13,29,10.957087516784668
1,0.6,14,30,10.957969665527344
1,0.6,15,31,10.960321426391602
1,0.7,0,16,10.965709686279297
1,0.7,1,17,10.968080520629883
1,0.7,2,18,10.968423843383789
1,0.7,3,19,10.970829963684082
1,0.7,4,20,10.97171688079834
1,0.7,5,21,10.97354793548584
1,0.7,6,22,10.973624229431152
1,0.7,7,23,10.976612091064453
1,0.7,8,24,10.978062629699707
1,0.7,9,25,10.979856491088867
1,0.7,10,26,10.980879783630371
1,0.7,11,27,10.982895851135254
1,0.7,12,28,10.983153343200684
1,0.7,13,29,10.985203742980957
1,0.7,14,30,10.986248970031738
1,0.7,15,31,10.98932933807373
1,0.8,0,16,10.99000072479248
1,0.8,1,17,10.993024826049805
1,0.8,2,18,10.994174003601074
1,0.8,3,19,10.997612953186035
1,0.8,4,20,10.999175071716309
1,0.8,5,21,11.001924514770508
1,0.8,6,22,11.003761291503906
1,0.8,7,23,11.007271766662598
1,0.8,8,24,11.009371757507324
1,0.8,9,25,11.012706756591797
1,0.8,10,26,11.014325141906738
1,0.8,11,27,11.016706466674805
1,0.8,12,28,11.018477439880371
1,0.8,13,29,11.021717071533203
1,0.8,14,30,11.023844718933105
1,0.8,15,31,11.027887344360352
1,0.9,0,16,11.031558990478516
1,0.9,1,17,11.03622055053711
1,0.9,2,18,11.039342880249023
1,0.9,3,19,11.044513702392578
1,0.9,4,20,11.047863006591797
1,0.9,5,21,11.051907539367676
1,0.9,6,22,11.055657386779785
1,0.9,7,23,11.059853553771973
1,0.9,8,24,11.063019752502441
1,0.9,9,25,11.067611694335938
1,0.9,10,26,11.0703125
1,0.9,11,27,11.07374095916748
1,0.9,12,28,11.07604694366455
1,0.9,13,29,11.081388473510742
1,0.9,14,30,11.083956718444824
1,0.9,15,31,11.089661598205566
2,0.1,0,32,10.801589012145996
2,0.1,1,33,10.798996925354004
2,0.1,2,34,10.797809600830078
2,0.1,3,35,10.79551887512207
2,0.1,4,36,10.79439640045166
2,0.1,5,37,10.793102264404297
2,0.1,6,38,10.79056453704834
2,0.1,7,39,10.788275718688965
2,0.1,8,40,10.786612510681152
2,0.1,9,41,10.785116195678711
2,0.1,10,42,10.782999992370605
2,0.1,11,43,10.780987739562988
2,0.1,12,44,10.779739379882812
2,0.1,13,45,10.77796459197998
2,0.1,14,46,10.77545166015625
2,0.1,15,47,10.774652481079102
2,0.2,0,32,10.849596977233887
2,0.2,1,33,10.848024368286133
2,0.2,2,34,10.847051620483398
2,0.2,3,35,10.846132278442383
2,0.2,4,36,10.845707893371582
2,0.2,5,37,10.844511032104492
2,0.2,6,38,10.842767715454102
2,0.2,7,39,10.841131210327148
2,0.2,8,40,10.839945793151855
2,0.2,9,41,10.839081764221191
2,0.2,10,42,10.837800025939941
2,0.2,11,43,10.836976051330566
2,0.2,12,44,10.835599899291992
2,0.2,13,45,10.835012435913086
2,0.2,14,46,10.832952499389648
2,0.2,15,47,10.832688331604004
2,0.3,0,32,10.882786750793457
2,0.3,1,33,10.882040977478027
2,0.3,2,34,10.881484985351562
2,0.3,3,35,10.881401062011719
2,0.3,4,36,10.88029670715332
2,0.3,5,37,10.880056381225586
2,0.3,6,38,10.87872314453125
2,0.3,7,39,10.878198623657227
2,0.3,8,40,10.877267837524414
2,0.3,9,41,10.877053260803223
2,0.3,10,42,10.875765800476074
2,0.3,11,43,10.875252723693848
2,0.3,12,44,10.874563217163086
2,0.3,13,45,10.874072074890137
2,0.3,14,46,10.87287712097168
2,0.3,15,47,10.873530387878418
2,0.4,0,32,10.910282135009766
2,0.4,1,33,10.909941673278809
2,0.4,2,34,10.909677505493164
2,0.4,3,35,10.909875869750977
2,0.4,4,36,10.908920288085938
2,0.4,5,37,10.90954875946045
2,0.4,6,38,10.90837574005127
2,0.4,7,39,10.908498764038086
2,0.4,8,40,10.908148765563965
2,0.4,9,41,10.908805847167969
2,0.4,10,42,10.907504081726074
2,0.4,11,43,10.907492637634277
2,0.4,12,44,10.906999588012695
2,0.4,13,45,10.907200813293457
2,0.4,14,46,10.906895637512207
2,0.4,15,47,10.907822608947754
2,0.5,0,32,10.934996604919434
2,0.5,1,33,10.93516731262207
2,0.5,2,34,10.935272216796875
2,0.5,3,35,10.935720443725586
2,0.5,4,36,10.93521785736084
2,0.5,5,37,10.935800552368164
2,0.5,6,38,10.935336112976074
2,0.5,7,39,10.936394691467285
2,0.5,8,40,10.93613052368164
2,0.5,9,41,10.936984062194824
2,0.5,10,42,10.936580657958984
2,0.5,11,43,10.936872482299805
2,0.5,12,44,10.93652629852295
2,0.5,13,45,10.93704605102539
2,0.5,14,46,10.937366485595703
2,0.5,15,47,10.938886642456055
2,0.6,0,32,10.959620475769043
2,0.6,1,33,10.960277557373047
2,0.6,2,34,10.96066951751709
2,0.6,3,35,10.961475372314453
2,0.6,4,36,10.960698127746582
2,0.6,5,37,10.961973190307617
2,0.6,6,38,10.962320327758789
2,0.6,7,39,10.963481903076172
2,0.6,8,40,10.963787078857422
2,0.6,9,41,10.965314865112305
2,0.6,10,42,10.965466499328613
2,0.6,11,43,10.96640682220459
2,0.6,12,44,10.966049194335938
2,0.6,13,45,10.966659545898438
2,0.6,14,46,10.967768669128418
2,0.6,15,47,10.969789505004883
2,0.7,0,32,10.98870849609375
2,0.7,1,33,10.990015983581543
2,0.7,2,34,10.990913391113281
2,0.7,3,35,10.99212646484375
2,0.7,4,36,10.991619110107422
2,0.7,5,37,10.993026733398438
2,0.7,6,38,10.994464874267578
2,0.7,7,39,10.996318817138672
2,0.7,8,40,10.997340202331543
2,0.7,9,41,10.999076843261719
2,0.7,10,42,10.999821662902832
2,0.7,11,43,11.001375198364258
2,0.7,12,44,11.001201629638672
2,0.7,13,45,11.002202987670898
2,0.7,14,46,11.003744125366211
2,0.7,15,47,11.006691932678223
2,0.8,0,32,11.028172492980957
2,0.8,1,33,11.030174255371094
2,0.8,2,34,11.03187084197998
2,0.8,3,35,11.033799171447754
2,0.8,4,36,11.034139633178711
2,0.8,5,37,11.0361967086792
2,0.8,6,38,11.03853988647461
2,0.8,7,39,11.041449546813965
2,0.8,8,40,11.042353630065918
2,0.8,9,41,11.04526424407959
2,0.8,10,42,11.046504020690918
2,0.8,11,43,11.048356056213379
2,0.8,12,44,11.049784660339355
2,0.8,13,45,11.05125904083252
2,0.8,14,46,11.05257797241211
2,0.8,15,47,11.056107521057129
2,0.9,0,32,11.091266632080078
2,0.9,1,33,11.09388256072998
2,0.9,2,34,11.09636116027832
2,0.9,3,35,11.099565505981445
2,0.9,4,36,11.100213050842285
2,0.9,5,37,11.102848052978516
2,0.9,6,38,11.105792045593262
2,0.9,7,39,11.110313415527344
2,0.9,8,40,11.111724853515625
2,0.9,9,41,11.114394187927246
2,0.9,10,42,11.116607666015625
2,0.9,11,43,11.118829727172852
2,0.9,12,44,11.121041297912598
2,0.9,13,45,11.123123168945312
2,0.9,14,46,11.124564170837402
2,0.9,15,47,11.1289701461792
3,0.1,0,48,10.772980690002441
3,0.1,1,49,10.772834777832031
3,0.1,2,50,10.771124839782715
3,0.1,3,51,10.769673347473145
3,0.1,4,52,10.766914367675781
3,0.1,5,53,10.765054702758789
3,0.1,6,54,10.764047622680664
3,0.1,7,55,10.760892868041992
3,0.1,8,56,10.758872985839844
3,0.1,9,57,10.75866985321045
3,0.1,10,58,10.756897926330566
3,0.1,11,59,10.755697250366211
3,0.1,12,60,10.754220008850098
3,0.1,13,61,10.752767562866211
3,0.1,14,62,10.752368927001953
3,0.1,15,63,10.751419067382812
3,0.2,0,48,10.831170082092285
3,0.2,1,49,10.831745147705078
3,0.2,2,50,10.830095291137695
3,0.2,3,51,10.82970142364502
3,0.2,4,52,10.8283109664917
3,0.2,5,53,10.826543807983398
3,0.2,6,54,10.826025009155273
3,0.2,7,55,10.823967933654785
3,0.2,8,56,10.822700500488281
3,0.2,9,57,10.82241153717041
3,0.2,10,58,10.820362091064453
3,0.2,11,59,10.820289611816406
3,0.2,12,60,10.819912910461426
3,0.2,13,61,10.819129943847656
3,0.2,14,62,10.818374633789062
3,0.2,15,63,10.81861686706543
3,0.3,0,48,10.871603012084961
3,0.3,1,49,10.872172355651855
3,0.3,2,50,10.87091064453125
3,0.3,3,51,10.871418952941895
3,0.3,4,52,10.870074272155762
3,0.3,5,53,10.86949348449707
3,0.3,6,54,10.868708610534668
3,0.3,7,55,10.866944313049316
3,0.3,8,56,10.866825103759766
3,0.3,9,57,10.86594009399414
3,0.3,10,58,10.864703178405762
3,0.3,11,59,10.86473274230957
3,0.3,12,60,10.864276885986328
3,0.3,13,61,10.863882064819336
3,0.3,14,62,10.863321304321289
3,0.3,15,63,10.86386775970459
3,0.4,0,48,10.90572452545166
3,0.4,1,49,10.907146453857422
3,0.4,2,50,10.905722618103027
3,0.4,3,51,10.9065523147583
3,0.4,4,52,10.906282424926758
3,0.4,5,53,10.906241416931152
3,0.4,6,54,10.905922889709473
3,0.4,7,55,10.90479850769043
3,0.4,8,56,10.903985023498535
3,0.4,9,57,10.903327941894531
3,0.4,10,58,10.902576446533203
3,0.4,11,59,10.903090476989746
3,0.4,12,60,10.902605056762695
3,0.4,13,61,10.90268325805664
3,0.4,14,62,10.902497291564941
3,0.4,15,63,10.90272045135498
3,0.5,0,48,10.936392784118652
3,0.5,1,49,10.93860912322998
3,0.5,2,50,10.93758487701416
3,0.5,3,51,10.939091682434082
3,0.5,4,52,10.939323425292969
3,0.5,5,53,10.93977165222168
3,0.5,6,54,10.940167427062988
3,0.5,7,55,10.939197540283203
3,0.5,8,56,10.93906021118164
3,0.5,9,57,10.93825626373291
3,0.5,10,58,10.938377380371094
3,0.5,11,59,10.938952445983887
3,0.5,12,60,10.938559532165527
3,0.5,13,61,10.938896179199219
3,0.5,14,62,10.938642501831055
3,0.5,15,63,10.939634323120117
3,0.6,0,48,10.967399597167969
3,0.6,1,49,10.969463348388672
3,0.6,2,50,10.969226837158203
3,0.6,3,51,10.971518516540527
3,0.6,4,52,10.972405433654785
3,0.6,5,53,10.973505020141602
3,0.6,6,54,10.97416877746582
3,0.6,7,55,10.97372055053711
3,0.6,8,56,10.973885536193848
3,0.6,9,57,10.973620414733887
3,0.6,10,58,10.974106788635254
3,0.6,11,59,10.975218772888184
3,0.6,12,60,10.975184440612793
3,0.6,13,61,10.975459098815918
3,0.6,14,62,10.975337028503418
3,0.6,15,63,10.976879119873047
3,0.7,0,48,11.00413703918457
3,0.7,1,49,11.007214546203613
3,0.7,2,50,11.00681209564209
3,0.7,3,51,11.009793281555176
3,0.7,4,52,11.011340141296387
3,0.7,5,53,11.012842178344727
3,0.7,6,54,11.014192581176758
3,0.7,7,55,11.013997077941895
3,0.7,8,56,11.014653205871582
3,0.7,9,57,11.014945983886719
3,0.7,10,58,11.015817642211914
3,0.7,11,59,11.017468452453613
3,0.7,12,60,11.017609596252441
3,0.7,13,61,11.017683982849121
3,0.7,14,62,11.018945693969727
3,0.7,15,63,11.020617485046387
3,0.8,0,48,11.053170204162598
3,0.8,1,49,11.057229042053223
3,0.8,2,50,11.05690860748291
3,0.8,3,51,11.060844421386719
3,0.8,4,52,11.062817573547363
3,0.8,5,53,11.0642671585083
3,0.8,6,54,11.066052436828613
3,0.8,7,55,11.066462516784668
3,0.8,8,56,11.067251205444336
3,0.8,9,57,11.068333625793457
3,0.8,10,58,11.07020092010498
3,0.8,11,59,11.072073936462402
3,0.8,12,60,11.072555541992188
3,0.8,13,61,11.073771476745605
3,0.8,14,62,11.075361251831055
3,0.8,15,63,11.077887535095215
3,0.9,0,48,11.125924110412598
3,0.9,1,49,11.13125228881836
3,0.9,2,50,11.131586074829102
3,0.9,3,51,11.13626766204834
3,0.9,4,52,11.137656211853027
3,0.9,5,53,11.14001750946045
3,0.9,6,54,11.143301010131836
3,0.9,7,55,11.143597602844238
3,0.9,8,56,11.146038055419922
3,0.9,9,57,11.147833824157715
3,0.9,10,58,11.150946617126465
3,0.9,11,59,11.153658866882324
3,0.9,12,60,11.15463638305664
3,0.9,13,61,11.156761169433594
3,0.9,14,62,11.159324645996094
3,0.9,15,63,11.162577629089355
